2021年报点评：业绩稳步修复，盈利能力提升, 森马服饰, 002563, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-01, 0.71, 9.42, 0.61, 10.87, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175204.李婕、11000348035.赵艺原'], 001, 李婕、赵艺原, 2011-03-11, 2011-03-02, 67.0, 44.97, , , 0, 832, 5, sRG0Phhf1Lap0/sF+yFDBSwe2CMVQcbHiqTwOfBMKOo=, 买入, 0301, SHENZHEN, ['11000175204、11000348035'], 12, 
渠道变革加速，产品结构优化，Q4收入稳健增长, 苏泊尔, 002032, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-01, 3.19, 15.7, 2.78, 18, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175878.张立聪、11000376631.余昆'], 001, 张立聪、余昆, 2004-08-17, 2004-08-03, 12.21, 16.19, 61.0700000000, 61.0700000000, 0, 526, 5, sRG0Phhf1Lap0/sF+yFDBe45TnqVj1FEgPmemB94lT0=, 买入, 0104, SHENZHEN, ['11000175878、11000376631'], 11, 
全球化布局打开成长空间，工业与车电业务有望放量, 环旭电子, 601231, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-01, 1.24, 9.8, 1, 12.1, , , , , , , , , , 1037, 消费电子, 007, 3, 买入, , , , 2, 2, ['11000243245.马良'], 001, 马良, 2012-02-20, 2012-02-10, 7.6, 23.03, 15.0000000000, 15.0000000000, 0, 872, 5, sRG0Phhf1Lap0/sF+yFDBZYg49srSh+dDWgI85PZQYg=, 买入, 0104, SHANGHAI, ['11000243245'], 4, 
2021年报点评—圆满收官，直销渠道亮眼, 贵州茅台, 600519, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-01, 56.27, 30.75, 49.08, 35.25, , , , , , , , , , 477, 酿酒行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000256032.汤军、11000377133.王颖洁'], 001, 汤军、王颖洁, 2001-08-27, 2001-07-31, 31.39, 23.93, , , 0, 481, 3, sRG0Phhf1Lap0/sF+yFDBWhfRVBiMqg6bSBUw0m13VM=, 买入, 0301, SHANGHAI, ['11000256032、11000377133'], 33, 
邮储银行2021年报点评：营收改善，资产质量优异, 邮储银行, 601658, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-01, 1.13, 4.79, 0.98, 5.52, , , , , , , , , , 475, 银行, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000335732.李双'], 001, 李双, 2019-12-10, 2019-11-28, 5.5, 9.58, 6.9100000000, 6.9100000000, 0, 606, 11, sRG0Phhf1Lap0/sF+yFDBXhtcXFye17uYzm2oH24Grc=, 买入, 0104, SHANGHAI, ['11000335732'], 14, 
国内民营气体龙头，纵横发展未来可期, 金宏气体, 688106, 80000064, 华安证券股份有限公司, 华安证券, 2022-04-01, 0.8, 28.79, 0.54, 42.5, , , , , , , , , , 1039, 电子化学品, 007, 3, 买入, , , , 2, 2, ['11000288731.胡杨、11000387460.赵恒祯'], 001, 胡杨、赵恒祯, 2020-06-16, 2020-06-05, 15.48, 43.93, , , 0, 1925, 19, sRG0Phhf1Lap0/sF+yFDBVduLcrup7YoxbPhLjIA1q8=, 买入, 0101, SHANGHAI, ['11000288731、11000387460'], 7, 
新三板主题报告：盖世食品：预制凉菜市场增量显著，海外国内齐发力2021年净利润增60%, 盖世食品, 836826, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-01, , , , , , , , , , , , , , , , , , , , , , , 2, ['11000170965.诸海滨'], 001, 诸海滨, , , , , , , 0, 613, 5, sRG0Phhf1Lap0/sF+yFDBU8BDKubcN2paaevEqI26Ug=, , , BEIJING, ['11000170965'], 1, 
全国化布局推进，疫情下经营韧性体现品牌优势, 广州酒家, 603043, 80114781, 东兴证券股份有限公司, 东兴证券, 2022-04-01, 1.41, 14.97, 1.12, 18.8, , , , , , , , , , 438, 食品饮料, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000286831.王紫、11000355934.刘雪晴、11000358231.魏宇萌'], 001, 王紫、刘雪晴、魏宇萌, 2017-06-27, 2017-06-15, 13.18, 20.28, , , 0, 854, 7, sRG0Phhf1Lap0/sF+yFDBZefNX74NFSFYR6k8oRi7Cg=, 推荐, 0103, SHANGHAI, ['11000286831、11000355934、11000358231'], 13, 
外销拉动营收稳定增长，盈利能力短期承压, 苏泊尔, 002032, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-01, 3.27, 15.32, 2.79, 17.96, , , , , , , , , , 456, 家电行业, , , , , , , , 2, ['11000287835.罗岸阳'], 001, 罗岸阳, 2004-08-17, 2004-08-03, 12.21, 16.19, , , 0, 647, 5, sRG0Phhf1Lap0/sF+yFDBdLbDTdKYcFrlL9y77IFYVs=, , , SHENZHEN, ['11000287835'], 11, 
2021年年报与2022年Q1经营情况点评：主动求变，增长提速, 贵州茅台, 600519, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 57.2900000000, 30.0000000000, 49.2100000000, 35.0000000000, , , , , , , , , , 477, 酿酒行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000193834.叶倩瑜、11000275735.陈彦彤'], 001, 叶倩瑜、陈彦彤, 2001-08-27, 2001-07-31, 31.39, 23.93, , , 0, 729, 3, sRG0Phhf1Lap0/sF+yFDBVoBBG8wSzdp+Ktq+w0JUDg=, 买入, 0105, SHANGHAI, ['11000193834、11000275735'], 33, 
行业需求旺盛，订单及新业务成长持续超预期, 凯莱英, 002821, 10000082, 国金证券股份有限公司, 国金证券, 2022-04-01, 9.7360000000, 38.4700000000, 9.5610000000, 39.1800000000, , , , , , , , , , 727, 医疗服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000321136.王班'], 001, 王班, 2016-11-18, 2016-11-09, 30.53, 22.95, , , 0, 1175, 4, sRG0Phhf1Lap0/sF+yFDBc1CKaohVBOQ1nknSk3VoyA=, 买入, 0301, SHENZHEN, ['11000321136'], 27, 
2021年年报点评：焚烧产能持续释放，国补加速增厚盈利, 三峰环境, 601827, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-01, 0.85, 9, 0.75, 10, , , , , , , , , , 728, 环保行业, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000259435.严家源'], 001, 严家源, 2020-06-05, 2020-05-21, 6.84, 22.67, 9.0000000000, 9.0000000000, 0, 1059, 3, sRG0Phhf1Lap0/sF+yFDBfFm9qh7K4DUwSbtr1MalIk=, 谨慎推荐, 0202, SHANGHAI, ['11000259435'], 2, 
2021年年度报告点评：原料及运输成本上涨业绩承压，荆州基地复产有望缓解原料压力, 安道麦A, 000553, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 0.33, 25, 0.24, 33, , , , , , , , , , 730, 农药兽药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000238320.赵乃迪'], 001, 赵乃迪, 1993-12-03, 1993-10-28, 3.1, , , , 0, 722, 3, sRG0Phhf1Lap0/sF+yFDBe0AYxNbUNtS+kH/721QjCQ=, 买入, 0105, SHENZHEN, ['11000238320'], 3, 
2021年年报点评：业绩符合预期，结构件龙头产能快速增长, 科达利, 002850, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-01, 7.2, 21, 4.5, 34, , , , , , , , , , 1033, 电池, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000251327.邓永康、11000340031.李京波、11000389233.郭彦辰、11000393446.叶天琳、11000399034.王一如、11000389833.李佳'], 001, 邓永康、李京波、郭彦辰、叶天琳、王一如、李佳, 2017-03-02, 2017-02-21, 37.7, 22.99, , , 0, 999, 3, sRG0Phhf1Lap0/sF+yFDBWiMPJRHtwgFz/7z+MfJYcI=, 推荐, 0201, SHENZHEN, ['11000251327、11000340031、11000389233、11000393446、11000399034、11000389833'], 6, 
2021年报点评：通讯、新能源业务优化，经营质量提升, 中航光电, 002179, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 2.91, 27, 2.31, 34, , , , , , , , , , 459, 电子元件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000228742.王锐'], 001, 王锐, 2007-11-01, 2007-10-18, 16.19, 29.98, , , 0, 839, 4, sRG0Phhf1Lap0/sF+yFDBfFr7oFT9pgLqcdA+2gj/Q4=, 买入, 0105, SHENZHEN, ['11000228742'], 10, 
2021年年报点评：业绩超预期，管理费用率持续下行, 中兴商业, 000715, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 0.38, 13, 0.36, 14, , , , , , , , , , 482, 商业百货, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000172541.唐佳睿'], 001, 唐佳睿, 1997-05-08, 1997-04-15, 7.5, 12.3, , , 0, 867, 5, sRG0Phhf1Lap0/sF+yFDBSccadcdOOQAiQgKFgbmq6E=, 增持, 0104, SHENZHEN, ['11000172541'], 1, 
打造氢能全产业链，深耕煤焦主业, 美锦能源, 000723, 10000082, 国金证券股份有限公司, 国金证券, 2022-04-01, 0.8940000000, 14.9800000000, 0.6840000000, 19.6000000000, 0.6670000000, 20.0900000000, 0.6670000000, 20.0900000000, , , , , , 437, 煤炭行业, 007, 3, 买入, , , , 2, 2, ['11000176275.姚遥'], 001, 姚遥, 1997-05-15, 1997-04-23, 5.8, 13.3, 17.0000000000, 17.0000000000, 0, 2899, 29, sRG0Phhf1Lap0/sF+yFDBWwpxLbcCRElD/7RhfNc2XQ=, 买入, 0301, SHENZHEN, ['11000176275'], 1, 
2021年年报点评：高端产品占比提升明显，继续看好汽车板逐步放量, 南山铝业, 600219, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 0.45, 9, 0.37, 11, , , , , , , , , , 478, 有色金属, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000173469.王招华、11000278731.方驭涛'], 001, 王招华、方驭涛, 1999-12-23, 1999-09-10, 9.4, 17.18, , , 0, 983, 5, sRG0Phhf1Lap0/sF+yFDBXxFxv8/NiN99mtUWYj5SQI=, 增持, 0104, SHANGHAI, ['11000173469、11000278731'], 7, 
2021年年报点评：燃气业务盈利阶段性承压，“大固废”战略保障业绩长期增长, 瀚蓝环境, 600323, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 2.14, 9, 1.87, 10, , , , , , , , , , 728, 环保行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000269133.殷中枢、11000328531.郝骞、11000336332.黄帅斌'], 001, 殷中枢、郝骞、黄帅斌, 2000-12-25, 2000-12-07, 6.68, 32.75, , , 0, 719, 3, sRG0Phhf1Lap0/sF+yFDBUhImscs5uVt4q6YSliBBWE=, 买入, 0105, SHANGHAI, ['11000269133、11000328531、11000336332'], 9, 
2021年报点评：经营效率持续提升，吨扣非净利同比改善, 鸿路钢构, 002541, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 3.3, 13, 2.84, 15, , , , , , , , , , 424, 水泥建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000252128.孙伟风、11000276631.冯孟乾'], 001, 孙伟风、冯孟乾, 2011-01-18, 2011-01-06, 41.0, 68.75, , , 0, 691, 4, sRG0Phhf1Lap0/sF+yFDBZd6Zi3O5ASfUiU2+EM64MA=, 买入, 0105, SHENZHEN, ['11000252128、11000276631'], 11, 
2021年报点评：业绩符合预期，回购彰显信心, 海尔智家, 600690, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 1.85, 12, 1.56, 14, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000371038.洪吉然'], 001, 洪吉然, 1993-11-19, 1993-10-12, 7.38, , , , 0, 809, 4, sRG0Phhf1Lap0/sF+yFDBTBnmFsf2VhJZIOmlWjdE9A=, 买入, 0105, SHANGHAI, ['11000371038'], 16, 
跟踪报告之三：2021表现亮眼，2022Q1指引向好, 歌尔股份, 002241, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 2.1900000000, 16.0000000000, 1.6900000000, 20.0000000000, , , , , , , , , , 1037, 消费电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244526.刘凯'], 001, 刘凯, 2008-05-22, 2008-05-14, 18.78, 29.98, , , 0, 588, 4, sRG0Phhf1Lap0/sF+yFDBcqGd4GB43DbuBARsmlUKNI=, 买入, 0105, SHENZHEN, ['11000244526'], 14, 
跟踪报告之二：22Q1业绩超预期，产品持续渗透，业务加速成长, 中颖电子, 300327, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 2.1000000000, 27.0000000000, 1.6600000000, 34.0000000000, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244526.刘凯'], 001, 刘凯, 2012-06-13, 2012-06-04, 12.5, 26.6, , , 0, 692, 4, sRG0Phhf1Lap0/sF+yFDBamWQX0GQKpOrPxj3oVc6I0=, 买入, 0105, SHENZHEN, ['11000244526'], 10, 
2021年报点评：计提减值轻装上阵，多元化+国际化有望迎价值重估（勘误版）, 中联重科, 000157, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-01, 0.7900000000, 8.5300000000, 0.7500000000, 8.9700000000, , , , , , , , , , 739, 工程机械, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000231136.周尔双、11000345334.罗悦'], 001, 周尔双、罗悦, 2000-10-12, 2000-09-15, 12.74, 34.43, , , 0, 569, 4, sRG0Phhf1Lap0/sF+yFDBV9OCxET4yhRrYH/1Vbqqwg=, 买入, 0301, SHENZHEN, ['11000231136、11000345334'], 8, 
2021年年报点评：2021年归母净利润高增39%，经营现金流净额同增124%大幅改善, 绿色动力, 601330, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-01, 0.79, 10.93, 0.69, 12.62, , , , , , , , , , 728, 环保行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000181017.袁理、11000370242.赵梦妮'], 001, 袁理、赵梦妮, 2018-06-11, 2018-05-30, 3.29, 19.56, , , 0, 939, 7, sRG0Phhf1Lap0/sF+yFDBcHdas1r55/ZtNge6RAZjJ8=, 买入, 0301, SHANGHAI, ['11000181017、11000370242'], 2, 
经营高质量凸显，Q4收入且超预期, 伟星新材, 002372, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-01, 1.06, 18.54, 0.9, 21.73, , , , , , , , , , 476, 装修建材, 007, 3, 买入, , , , 2, 2, ['11000175123.黄诗涛、11000351537.任婕'], 001, 黄诗涛、任婕, 2010-03-18, 2010-03-08, 17.97, 35.24, , , 0, 693, 9, sRG0Phhf1Lap0/sF+yFDBZfPB6uu+OggdZrNlW/5SGE=, 买入, 0301, SHENZHEN, ['11000175123、11000351537'], 13, 
收入稳定增长，盈利承压，看好公司储能领域发展, 西子洁能, 002534, 80000197, 中航证券有限公司, 中航证券, 2022-04-01, 1.7320000000, 11.5900000000, 1.1780000000, 17.0500000000, , , , , , , , , , 1034, 电源设备, 007, 3, 买入, , , , , 2, ['11000176396.邹润芳、11000377731.唐保威、11000369331.孙玉浩、11000349632.朱祖跃'], 001, 邹润芳、唐保威、孙玉浩、朱祖跃, 2011-01-10, 2010-12-29, 26.0, 45.61, , , 0, 533, 5, sRG0Phhf1Lap0/sF+yFDBbOmWBK2TB3F3x+U2puz8OI=, 买入, 0102, SHENZHEN, ['11000176396、11000377731、11000369331、11000349632'], 1, 
2021年报点评：着力布局新能源，永磁龙头加速成长, 金力永磁, 300748, 80000197, 中航证券有限公司, 中航证券, 2022-04-01, 1.0500000000, 30.4000000000, 0.7900000000, 40.5600000000, , , , , , , , , , 1027, 小金属, 007, 3, 买入, , , , 2, 2, ['11000242942.邓轲'], 001, 邓轲, 2018-09-21, 2018-09-06, 5.39, 22.98, , , 0, 516, 5, sRG0Phhf1Lap0/sF+yFDBQTccB9TW5cyng/ztwR67QE=, 买入, 0102, SHENZHEN, ['11000242942'], 10, 
2021年报点评：业绩符合预期，公司产能和产业链延长, 容百科技, 688005, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-01, 6.77, 20.7, 4.53, 30.9, , , , , , , , , , 538, 化学制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000265040.杨敬梅'], 001, 杨敬梅, 2019-07-22, 2019-07-10, 26.62, 58.21, , , 0, 439, 8, sRG0Phhf1Lap0/sF+yFDBcAIZOjyxNByzEwzjo45p/0=, 买入, 0201, SHANGHAI, ['11000265040'], 11, 
中小盘信息更新：三驾马车强劲增长，坚定拥抱储能消防, 青鸟消防, 002960, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-01, 2.53, 16.4, 1.96, 21.2, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000233920.任浪、11000400732.朱光硕'], 001, 任浪、朱光硕, 2019-08-09, 2019-07-30, 17.34, 12.25, , , 0, 747, 4, sRG0Phhf1Lap0/sF+yFDBWuqxGg8iMLO3txps3lZX4o=, 买入(Buy), 0201, SHENZHEN, ['11000233920、11000400732'], 11, 
21年完美收官，22年加速改革, 贵州茅台, 600519, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-01, 56.23, 30.57, 48.64, 35.34, , , , , , , , , , 477, 酿酒行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000325432.寇星'], 001, 寇星, 2001-08-27, 2001-07-31, 31.39, 23.93, , , 0, 918, 5, CruYpzoDnmNObxcP2t7LG8iH6NlAjwmZQWDXhL74PGA=, 买入, 0201, SHANGHAI, ['11000325432'], 33, 
负极材料延续高增长，高镍三元正极放量迎新机遇, 贝特瑞, 835185, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-01, 6.62, 15.5, 4.54, 22.6, , , , , , , , , , , , 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000170965.诸海滨、11000330948.赵昊'], 001, 诸海滨、赵昊, , , , , 150.0000000000, 150.0000000000, 0, 477, 5, CruYpzoDnmNObxcP2t7LG2SX1MsdRBdXZ1w8aX44gBc=, 买入, 0104, BEIJING, ['11000170965、11000330948'], 3, 
2021年年报点评：攻坚克难保障业绩高增，5G与车载业务振翅欲飞, 广和通, 300638, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-01, 2.06, 17.8, 1.41, 26.1, , , , , , , , , , 448, 通信设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176122.雒雅梅'], 001, 雒雅梅, 2017-04-13, 2017-03-27, 10.45, 22.97, , , 0, 429, 6, CruYpzoDnmNObxcP2t7LG3b7OJGt9l4tZ9UFEEaQa9M=, 买入, 0201, SHENZHEN, ['11000176122'], 15, 
公司信息更新报告：费用端拖累全年业绩，看好加盟拓店&运营提效改善盈利, 太平鸟, 603877, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-01, 2.03, 10.5, 1.71, 12.4, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000216025.吕明、11000315744.周嘉乐'], 001, 吕明、周嘉乐, 2017-01-09, 2016-12-27, 21.3, 22.97, , , 0, 1394, 11, CruYpzoDnmNObxcP2t7LG8dLy8UYJqtqOi+j7LNFD0U=, 买入(Buy), 0201, SHANGHAI, ['11000216025、11000315744'], 13, 
2021年报点评：公募基金业绩优异，启动回购计划, 广发证券, 000776, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-01, 2.02, 8.69, 1.71, 10.27, , , , , , , , , , 473, 证券, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000325652.吕秀华、11000175638.魏涛、11000243177.罗惠洲'], 001, 吕秀华、魏涛、罗惠洲, 1997-06-11, 1997-05-14, 3.6, 15.0, , , 0, 1107, 7, CruYpzoDnmNObxcP2t7LG1tPFLVVUn8/cOyju52kHDs=, 买入, 0201, SHENZHEN, ['11000325652、11000175638、11000243177'], 10, 
2021年报点评：业绩稳健增长，看好产能和渠道扩张, 广州酒家, 603043, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-01, 1.41, 14.8, 1.17, 17.8, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000253850.许光辉'], 001, 许光辉, 2017-06-27, 2017-06-15, 13.18, 20.28, , , 0, 451, 7, CruYpzoDnmNObxcP2t7LG9bpldlOzRuMnnUMVeiLGIk=, 买入, 0201, SHANGHAI, ['11000253850'], 13, 
业绩稳健增长，创新与海外业务打开新空间, 宇信科技, 300674, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-01, 0.99, 18.11, 0.83, 21.51, , , , , , , , , , 447, 互联网服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177189.刘泽晶、11000307532.李婉云'], 001, 刘泽晶、李婉云, 2018-11-07, 2018-10-24, 8.36, 22.97, , , 0, 925, 5, CruYpzoDnmNObxcP2t7LG/8u1Gl3T67eXhUcZRkteh0=, 买入, 0201, SHENZHEN, ['11000177189、11000307532'], 10, 
2021年报点评：Q4业绩承压，持续加速下沉, 首旅酒店, 600258, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-01, 0.88, 25.99, 0.39, 59.44, , , , , , , , , , 485, 旅游酒店, 006, 2, 增持, , , , 1, 2, ['11000256032.汤军、11000369340.李昱哲'], 001, 汤军、李昱哲, 2000-06-01, 2000-05-08, 5.87, 25.52, , , 0, 494, 3, CruYpzoDnmNObxcP2t7LG8RFznWHBbzmLaLoG17fQ8Y=, 增持, 0302, SHANGHAI, ['11000256032、11000369340'], 21, 
首次覆盖报告：车载控制器龙头掘金智能赛道，瞄准消费升级开疆拓土, 科博达, 603786, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-01, 2.29, 21.4, 1.72, 28.5, 1.08, 45.6, 1.08, 45.6, , , , , , 481, 汽车零部件, 007, 3, 买入, , , , 2, 2, ['11000176122.雒雅梅'], 001, 雒雅梅, 2019-10-15, 2019-09-25, 26.89, 22.99, , , 0, 3292, 41, CruYpzoDnmNObxcP2t7LG4YQlVC7BqG+ansUC7nqZec=, 买入, 0201, SHANGHAI, ['11000176122'], 7, 
推出期权激励，彰显经营信心, 老板电器, 002508, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-01, 2.7, 10.8, 2.31, 12.6, 1.41, 20.7, 1.41, 20.7, , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175878.张立聪、11000266733.李奕臻'], 001, 张立聪、李奕臻, 2010-11-23, 2010-11-10, 24.0, 47.06, 36.9600000000, 36.9600000000, 0, 613, 5, CruYpzoDnmNObxcP2t7LG1mNT8LKpQhlWecCBrv/KPE=, 买入, 0104, SHENZHEN, ['11000175878、11000266733'], 19, 
2021年报点评：轻管理酒店带动开店进程加速, 首旅酒店, 600258, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-01, 1.02, 23.41, 0.43, 56.16, , , , , , , , , , 485, 旅游酒店, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000240337.姜楠'], 001, 姜楠, 2000-06-01, 2000-05-08, 5.87, 25.52, , , 0, 430, 4, CruYpzoDnmNObxcP2t7LG/tyCjEs5KgTaqMwz/wF1Lk=, 增持, 0102, SHANGHAI, ['11000240337'], 21, 
拓店维持较快速度，疫情反复致使业绩承压, 锦江酒店, 600754, 80048595, 财通证券股份有限公司, 财通证券, 2022-04-01, 1.82, 27.34, 0.72, 69.46, , , , , , , , , , 485, 旅游酒店, 007, 3, 买入, , , , 2, 2, ['11000232128.刘洋、11000175265.李跃博'], 001, 刘洋、李跃博, 1996-10-11, 1996-09-13, 4.9, , , , 0, 445, 3, CruYpzoDnmNObxcP2t7LG+s4gBQB0kXVBsQIz8l0PGs=, 买入, 0301, SHANGHAI, ['11000232128、11000175265'], 20, 
2021年报点评：2021年完美收官，2022Q1指引强劲, 歌尔股份, 002241, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-01, 2.2, 16.54, 1.72, 21.19, , , , , , , , , , 1037, 消费电子, 006, 2, 增持, , , , 2, 2, ['11000338931.刘溢'], 001, 刘溢, 2008-05-22, 2008-05-14, 18.78, 29.98, , , 0, 434, 4, CruYpzoDnmNObxcP2t7LG4bxe/tCPRVHB937KCBclow=, 增持, 0102, SHENZHEN, ['11000338931'], 14, 
2021年报点评：轨交业务稳中有进，新能源汽车业务高速增长, 永贵电器, 300351, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-01, 0.55, 20.28, 0.4, 27.7, , , , , , , , , , 429, 交运设备, 006, 2, 增持, , , , 2, 2, ['11000338931.刘溢'], 001, 刘溢, 2012-09-20, 2012-09-12, 31.0, 36.47, , , 0, 430, 4, CruYpzoDnmNObxcP2t7LG0WbDVLm+ySJsUdj/q7pm2A=, 增持, 0102, SHENZHEN, ['11000338931'], 2, 
